doc_num,sentence,target,doc_path,abstract,predicted
3,"To accommodate this , we used a different gating function which we describe below .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",1
3,( x ) component - wise with a sparse mask M ( G ? ( x ) ) and normalize the output .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"As our experiments suggest and also observed in , using a batchwise function during training ( such as M batchwise ) requires modifications to the inference when we may not have a large batch of examples .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Our solution to this is to train a vector T of per-expert threshold values to approximate the effects of the batchwise mask .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"To learn the threshold values , we apply an additional loss at training time which is minimized when the batchwise mask and the threshold mask are identical .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"The attention mechanism described in GNMT involves a learned "" Attention Function "" A ( x i , y j ) which takes a "" source vector "" x i and a "" target vector "" y j , and must be computed for every source time step i and target time step j .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"In GNMT , the attention function is implemented as a feed forward neural network with a hidden layer of size n.",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,Where U and Ware trainable weight matrices and V is a trainable weight vector .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,"With our attention function , we can simultaneously compute the attention function on multiple source time steps and multiple target time steps using optimized matrix multiplications .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
3,We found little difference in quality between the two functions .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/7/1701.06538v1-Stanza-out.txt,"The capacity of a neural network to absorb information is limited by its number of parameters . Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation . In practice , however , there are significant algorithmic and performance challenges . In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters . We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks . A trainable gating network determines a sparse combination of these experts to use for each example . We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora . We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers . On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
1,Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,"However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system .",1,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,"In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 .,1,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,"On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
1,We can still achieve BLEU = 36.3 even without using an attention mechanism .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
1,"After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
1,Our models are also validated on the more difficult WMT ' 14 English - to - German task .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
1,Neural machine translation ( NMT ) has attracted a lot of interest in solving the machine translation ( MT ) problem in recent years .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,"Unlike conventional statistical machine translation ( SMT ) systems which consist of multiple separately tuned components , NMT models encode the source sequence into continuous representation space and generate the target sequence in an end - to - end fashon .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,"Moreover , NMT models can also be easily adapted to other tasks such as dialog systems , question answering systems and image caption generation .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,"In general , there are two types of NMT topologies : the encoder - decoder network and the attention network .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,The encoder - decoder network represents the source sequence with a fixed dimensional vector and the target sequence is generated from this vector word byword .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",1
1,The attention network uses the representations from all time steps of the input sequence to build a detailed relationship between the target words and the input words .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
1,Recent results show that the systems based on these models can achieve similar performance to conventional SMT systems .,0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
1,"However , a single neural model of either of the above types has not been competitive with the best conventional system when evaluated on the WMT ' 14 English - to - French task .",0,/Users/rohantondulkar/Projects/Typeset/trial-data/machine-translation/3/1606.04199v3-Stanza-out.txt,"Neural machine translation ( NMT ) aims at solving machine translation ( MT ) problems using neural networks and has exhibited promising results in recent years . However , most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system . In this work , we introduce anew type of linear connections , named fastforward connections , based on deep Long Short - Term Memory ( LSTM ) networks , and an interleaved bi-directional architecture for stacking the LSTM layers . Fast - forward connections play an essential role in propagating the gradients and building a deep topology of depth 16 . On the WMT ' 14 Englishto - French task , we achieve BLEU = 37.7 with a single attention model , which outperforms the corresponding single shallow model by 6.2 BLEU points . This is the first time that a single NMT model achieves state - of - the - art performance and outperforms the best conventional model by 0.7 BLEU points . We can still achieve BLEU = 36.3 even without using an attention mechanism . After special handling of unknown words and model ensembling , we obtain the best score reported to date on this task with BLEU = 40.4 . Our models are also validated on the more difficult WMT ' 14 English - to - German task .",0
